Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2020-11-30,下跌,0.2171643658561544,下跌,上涨,部分一致,中等风险,51.19591407500708,中等置信度,-0.294690500154046,0.0011052166224578
2020-12-01,下跌,0.4747311807695548,下跌,上涨,部分一致,高风险,77.03641130693684,高置信度,-0.294690500154046,-0.0229631265179951
2020-12-02,下跌,0.31842302832745006,下跌,上涨,部分一致,高风险,60.25435771436068,中等置信度,-0.294690500154046,0.0169491525423728
2020-12-03,下跌,0.19678304501037958,下跌,上涨,部分一致,中等风险,45.44890501758481,中等置信度,-0.294690500154046,0.0175555555555555
2020-12-04,下跌,0.27506448623638646,上涨,上涨,部分一致,中等风险,57.50644862363865,中等置信度,-0.294690500154046,0.0087355317754969
2020-12-06,下跌,0.1982502711566102,上涨,上涨,部分一致,中等风险,49.825027115661015,中等置信度,-0.28963906782332866,-0.0004329941545788
2020-12-07,下跌,0.22005179847274015,上涨,上涨,部分一致,中等风险,52.005179847274015,中等置信度,-0.28963906782332866,-0.0090968161143599
2020-12-08,下跌,0.31083474651796084,上涨,上涨,部分一致,高风险,61.08347465179608,中等置信度,-0.28963906782332866,-0.0019672131147541
2020-12-09,下跌,0.273284390869031,下跌,上涨,部分一致,中等风险,57.3284390869031,中等置信度,-0.28963906782332866,0.0039421813403417
2020-12-10,下跌,0.1507378136135088,下跌,上涨,部分一致,中等风险,45.07378136135088,中等置信度,-0.28963906782332866,0.0303228621291447
2020-12-11,下跌,0.12764209480944433,上涨,上涨,部分一致,中等风险,42.76420948094443,中等置信度,-0.16258980989153143,-0.0112216811348717
2020-12-13,下跌,0.18017562366179785,上涨,上涨,部分一致,中等风险,48.01756236617979,中等置信度,-0.16258980989153143,0.0025695931477516
2020-12-14,下跌,0.23397674887116138,上涨,上涨,部分一致,中等风险,53.39767488711614,中等置信度,-0.16258980989153143,0.0064075181546348
2020-12-15,下跌,0.25158289951860835,上涨,上涨,部分一致,中等风险,55.15828995186084,中等置信度,-0.16258980989153143,0.0125212224108659
2020-12-16,下跌,0.27886723921575607,上涨,上涨,部分一致,中等风险,57.88672392157561,中等置信度,-0.16258980989153143,0.0064975896038566
2020-12-17,下跌,0.26162386686832884,上涨,上涨,部分一致,中等风险,56.16238668683288,中等置信度,-0.2934820860166423,0.0110370678883797
2020-12-18,下跌,0.27625983598891,上涨,上涨,部分一致,中等风险,57.625983598891,中等置信度,-0.2934820860166423,0.0146240988671473
2020-12-20,下跌,0.3373287215983688,上涨,上涨,部分一致,高风险,63.73287215983688,中等置信度,-0.2934820860166423,-0.0133982947624846
2020-12-21,下跌,0.3533960822460811,上涨,上涨,部分一致,高风险,65.33960822460811,中等置信度,-0.2934820860166423,-0.015843621399177
2020-12-22,下跌,0.3742501615740427,下跌,上涨,部分一致,高风险,67.42501615740426,中等置信度,-0.2934820860166423,-0.0196529374869328
2020-12-23,下跌,0.3446857178872009,下跌,上涨,部分一致,高风险,64.46857178872008,中等置信度,-0.38925618027691744,0.0255918106206014
2020-12-24,下跌,0.3277657780637141,下跌,上涨,部分一致,高风险,62.77657780637141,中等置信度,-0.38925618027691744,0.0039509253483052
2020-12-27,下跌,0.35900731421403365,下跌,上涨,部分一致,高风险,65.90073142140336,中等置信度,-0.38925618027691744,-0.0072493786246893
2020-12-28,下跌,0.38025106067389924,下跌,上涨,部分一致,高风险,68.02510606738993,中等置信度,-0.38925618027691744,-0.0012518255789694
2020-12-29,下跌,0.40592163587016306,下跌,上涨,部分一致,高风险,63.32332853948197,中等置信度,-0.38925618027691744,0.0014622937121371
2020-12-30,下跌,0.4458606444353299,上涨,上涨,部分一致,高风险,67.23192185051596,中等置信度,-0.4208278875818589,0.0058406341259908
2020-12-31,下跌,0.39977622227669096,下跌,上涨,部分一致,高风险,62.638511485652046,中等置信度,-0.4208278875818589,0.0010369141435089
2021-01-03,下跌,0.42555212216899707,下跌,上涨,部分一致,高风险,64.95170743403787,中等置信度,-0.4208278875818589,0.0006215040397761
2021-01-04,下跌,0.46275866313509706,下跌,上涨,部分一致,高风险,68.63577793644919,中等置信度,-0.4208278875818589,-0.0211180124223602
2021-01-05,下跌,0.44820602574803303,下跌,上涨,部分一致,高风险,68.23560622417351,中等置信度,-0.4208278875818589,0.0503384094754653
2021-01-06,下跌,0.44057488679649914,上涨,上涨,部分一致,高风险,70.07021388780166,高置信度,-0.46282689002601934,0.0144985904148209
2021-01-07,下跌,0.39326308673141364,上涨,上涨,部分一致,高风险,65.2065538633742,中等置信度,-0.46282689002601934,0.0091306073838826
2021-01-08,下跌,0.42692022360213944,上涨,上涨,部分一致,高风险,68.60862226732227,中等置信度,-0.46282689002601934,0.034618410700236
2021-01-10,下跌,0.4879734131025826,上涨,上涨,部分一致,高风险,76.03745229742499,高置信度,-0.46282689002601934,-0.0072243346007605
2021-01-11,下跌,0.21620073665376738,上涨,上涨,部分一致,中等风险,51.62007366537674,中等置信度,-0.46282689002601934,-0.0036384527001148
2021-01-12,下跌,0.18051782508023362,上涨,上涨,部分一致,中等风险,48.051782508023365,中等置信度,-0.22985972490326959,0.024408994810686
2021-01-13,下跌,0.08352203914839706,上涨,上涨,部分一致,中等风险,38.352203914839706,低置信度,-0.22985972490326959,-0.0114446529080675
2021-01-14,下跌,0.13280666332013968,上涨,上涨,部分一致,中等风险,43.280666332013965,中等置信度,-0.22985972490326959,0.0197380907193016
2021-01-15,下跌,0.034688173674944145,上涨,上涨,部分一致,中等风险,33.46881736749442,低置信度,-0.22985972490326959,-0.0320119114088963
2021-01-17,下跌,0.0711448595152856,上涨,上涨,部分一致,中等风险,37.11448595152856,低置信度,-0.22985972490326959,0.0021149778888676
2021-01-18,下跌,0.03719373469270659,上涨,上涨,部分一致,中等风险,33.71937346927066,低置信度,-0.07907838388168446,0.0034535686876437
2021-01-19,下跌,0.06681312900377268,下跌,上涨,部分一致,中等风险,36.681312900377264,低置信度,-0.07907838388168446,0.0156787762906309
2021-01-20,下跌,0.04967028115597427,上涨,上涨,部分一致,中等风险,34.96702811559743,低置信度,-0.07907838388168446,-0.0043298192771084
2021-01-21,下跌,0.03449707447368244,上涨,上涨,部分一致,中等风险,33.44970744736824,低置信度,-0.07907838388168446,0.0011344299489506
2021-01-22,下跌,0.05522379382733977,上涨,上涨,部分一致,中等风险,35.52237938273397,低置信度,-0.07907838388168446,-0.019452313503305
2021-01-24,下跌,0.08652705848153275,下跌,上涨,部分一致,中等风险,38.652705848153275,低置信度,-0.06200706702629925,0.0059707241910631
2021-01-25,下跌,0.04152711202957571,下跌,上涨,部分一致,中等风险,34.15271120295757,低置信度,-0.06200706702629925,0.0109132682366455
2021-01-26,上涨,0.029026655337043072,上涨,上涨,强一致,中等风险,42.90266553370431,中等置信度,-0.06200706702629925,-0.0015151515151514
2021-01-27,下跌,0.003258925674594515,上涨,上涨,部分一致,中等风险,30.32589256745945,低置信度,-0.06200706702629925,-0.0068285280728376
2021-01-28,下跌,0.007004136862013843,上涨,上涨,部分一致,中等风险,30.700413686201387,低置信度,-0.06200706702629925,-0.0036287242169594
2021-02-10,上涨,0.02514829068715274,上涨,上涨,强一致,中等风险,33.87122996216514,低置信度,0.06968205383646164,-0.0011992461881102
2021-02-11,下跌,0.06203649762574781,上涨,上涨,部分一致,低风险,27.651849172693417,低置信度,0.06968205383646164,-0.0061749571183533
2021-02-12,下跌,0.06951711737544997,上涨,上涨,部分一致,低风险,28.420114644630882,低置信度,0.06968205383646164,0.030031066620642
2021-02-14,上涨,0.006516348732314103,上涨,上涨,强一致,中等风险,33.203519147795745,低置信度,0.06968205383646164,0.011058981233244
2021-02-15,下跌,0.03118258027073928,上涨,上涨,部分一致,中等风险,33.11825802707393,低置信度,0.06968205383646164,-0.0043089161418629
2021-02-22,上涨,0.031008938458956026,下跌,上涨,部分一致,中等风险,33.1008938458956,低置信度,0.06420430073553011,0.0330592381272025
2021-02-23,上涨,0.11810078235968069,上涨,上涨,强一致,中等风险,51.81007823596807,中等置信度,0.06420430073553011,-0.0058479532163742
2021-02-24,上涨,0.08414207621406278,下跌,上涨,部分一致,中等风险,38.41420762140628,低置信度,0.06420430073553011,0.0379084967320262
2021-02-25,下跌,0.04573412072860206,上涨,上涨,部分一致,中等风险,34.57341207286021,低置信度,0.06420430073553011,-0.0020465994962216
2021-02-26,下跌,0.017938407282292346,上涨,上涨,部分一致,中等风险,31.793840728229235,低置信度,0.06420430073553011,-0.0288689067676289
2021-03-03,上涨,0.08266879531207505,下跌,上涨,部分一致,中等风险,38.26687953120751,低置信度,0.13842248537712554,0.0220575854520963
2021-03-04,上涨,0.14134272599878095,下跌,上涨,部分一致,中等风险,44.134272599878095,中等置信度,0.13842248537712554,0.0574958813838548
2021-03-05,上涨,0.007842263386338422,上涨,上涨,强一致,中等风险,40.78422633863384,中等置信度,0.13842248537712554,0.0317806511917744
2021-03-07,下跌,0.08616555600520726,上涨,上涨,部分一致,中等风险,38.616555600520726,低置信度,0.13842248537712554,0.0134380190246112
2021-03-08,下跌,0.15992313901915067,上涨,上涨,部分一致,中等风险,52.049947721393934,中等置信度,0.13842248537712554,-0.0336710369487486
2021-03-09,下跌,0.04363805985136893,上涨,上涨,部分一致,中等风险,41.6009799070023,中等置信度,-0.17208969046520703,-0.0144927536231883
2021-03-10,下跌,0.020716795827406487,上涨,上涨,部分一致,中等风险,39.529493981289605,低置信度,-0.17208969046520703,0.0112640801001251
2021-03-11,上涨,0.063001986046479,下跌,上涨,部分一致,中等风险,43.064450200636315,中等置信度,-0.17208969046520703,0.0193378712871286
2021-03-12,上涨,0.19285892120729686,上涨,上涨,强一致,高风险,65.19499554362694,中等置信度,-0.17208969046520703,-0.0053118834421004
2021-03-14,上涨,0.18913683972302953,下跌,上涨,部分一致,中等风险,54.690360333246346,中等置信度,-0.17208969046520703,0.0061031431187059
2021-03-15,上涨,0.07046764456500676,上涨,上涨,强一致,中等风险,52.7895785555983,中等置信度,0.2021645870524214,-0.0097057931452836
2021-03-16,上涨,0.15779896849722608,上涨,上涨,强一致,高风险,60.690071962480566,中等置信度,0.2021645870524214,-0.0064318529862175
2021-03-17,上涨,0.2525051340301816,上涨,上涨,强一致,高风险,70.16873977107852,高置信度,0.2021645870524214,-0.0046239210850801
2021-03-18,上涨,0.2729593840391833,下跌,上涨,部分一致,高风险,60.719389670182025,中等置信度,0.2021645870524214,-0.0746361102508517
2021-03-19,上涨,0.018350894434586484,下跌,下跌,部分一致,中等风险,31.83508944345865,低置信度,0.2021645870524214,0.0284471218206159
2021-03-26,下跌,0.19872166644008749,下跌,下跌,强一致,中等风险,59.87216664400875,中等置信度,-0.12749306494112683,0.0335376234252637
2021-03-28,下跌,0.12877970646782744,上涨,下跌,部分一致,中等风险,42.87797064678274,中等置信度,-0.12749306494112683,0.0001647175094712
2021-03-29,下跌,0.1889403953676082,上涨,下跌,部分一致,中等风险,48.89403953676082,中等置信度,-0.12749306494112683,0.0225625823451911
2021-03-30,下跌,0.11441605618151429,上涨,下跌,部分一致,中等风险,41.44160561815143,中等置信度,-0.12749306494112683,-0.0275406667740376
2021-03-31,下跌,0.14299337879021856,上涨,下跌,部分一致,中等风险,44.299337879021856,中等置信度,-0.12749306494112683,-0.01374627360053
2021-04-01,下跌,0.06005554022914783,下跌,下跌,强一致,中等风险,46.00555402291478,中等置信度,-0.15456220012097402,0.0285474391267843
2021-04-04,下跌,0.006583805043850144,上涨,下跌,部分一致,中等风险,30.658380504385015,低置信度,-0.15456220012097402,0.0001632653061223
2021-04-05,下跌,0.08398350360423612,上涨,下跌,部分一致,中等风险,38.39835036042361,低置信度,-0.15456220012097402,-0.0386875612144955
2021-04-06,下跌,0.11610656399575492,下跌,下跌,强一致,中等风险,51.61065639957549,中等置信度,-0.15456220012097402,0.0047546272711835
2021-04-07,下跌,0.06355391418900491,下跌,下跌,强一致,中等风险,46.355391418900496,中等置信度,-0.15456220012097402,0.0076052053405442
2021-04-08,下跌,0.11960310796077334,下跌,下跌,强一致,中等风险,51.96031079607734,中等置信度,-0.07096049087814692,0.0018450184501845
2021-04-09,下跌,0.09808210256085936,下跌,下跌,强一致,中等风险,49.808210256085935,中等置信度,-0.07096049087814692,-0.0068642223338355
2021-04-11,下跌,0.1028665860644491,下跌,下跌,强一致,中等风险,50.28665860644491,中等置信度,-0.07096049087814692,0.0038772757923128
2021-04-12,下跌,0.08451494260048298,上涨,下跌,部分一致,中等风险,38.4514942600483,低置信度,-0.07096049087814692,0.0035264483627204
2021-04-13,上涨,0.06836193359298437,上涨,下跌,部分一致,中等风险,42.79380190477667,中等置信度,-0.07096049087814692,0.0127175368139225
2021-04-14,上涨,0.08338779980499345,上涨,下跌,部分一致,中等风险,43.66340690086518,中等置信度,0.07610650255492062,0.038995373430271
2021-04-15,上涨,0.027853927409356105,上涨,上涨,强一致,中等风险,49.41656939891568,中等置信度,0.07610650255492062,0.0073155216284988
2021-04-16,下跌,0.01900693870203085,上涨,上涨,部分一致,中等风险,38.540174822174485,低置信度,0.07610650255492062,-0.0042627091885065
2021-04-18,上涨,0.020245559006974334,上涨,上涨,强一致,中等风险,44.49103742723052,中等置信度,0.07610650255492062,-0.0042809576660853
2021-04-19,下跌,0.007570161091136285,上涨,上涨,部分一致,中等风险,30.349527446306467,低置信度,0.07610650255492062,0.0119426751592357
2021-04-26,上涨,0.12281295270897541,下跌,上涨,部分一致,中等风险,42.281295270897544,中等置信度,0.1680849358492964,0.002262443438914
2021-04-27,上涨,0.059368765467563644,上涨,上涨,强一致,中等风险,45.936876546756366,中等置信度,0.1680849358492964,0.0149951628506932
2021-04-28,上涨,0.07959965807583935,上涨,上涨,强一致,中等风险,47.959965807583934,中等置信度,0.1680849358492964,0.0130262112787926
2021-04-29,上涨,0.10866824926511609,上涨,上涨,强一致,中等风险,50.86682492651161,中等置信度,0.1680849358492964,0.0153677277716794
2021-04-30,上涨,0.15707119632619992,上涨,上涨,强一致,中等风险,55.70711963261999,中等置信度,0.1680849358492964,-0.0202316602316602
2021-04-30,上涨,0.09150070959243073,上涨,上涨,强一致,中等风险,49.150070959243074,中等置信度,0.16914247823268366,-0.0202316602316602
2021-05-02,上涨,0.10142215328915816,上涨,上涨,强一致,中等风险,50.14221532891582,中等置信度,0.16914247823268366,0.0040983606557378
2021-05-03,上涨,0.010634595923276091,上涨,上涨,强一致,中等风险,41.06345959232761,中等置信度,0.16914247823268366,0.0142857142857142
2021-05-04,上涨,0.08466859488618028,上涨,上涨,强一致,中等风险,48.46685948861803,中等置信度,0.16914247823268366,0.0246091936232781
2021-05-05,上涨,0.03281533557141625,上涨,上涨,强一致,中等风险,43.28153355714163,中等置信度,0.16914247823268366,-0.0167673716012084
2021-05-12,上涨,0.12102124269749548,上涨,上涨,强一致,中等风险,52.10212426974955,中等置信度,0.17983962923657495,0.0029007633587785
