Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2020-01-06,-0.0140867115354514,-0.8830407281708136,-0.9719411264242238,0.982166426900041,部分一致,高风险,100.0,高置信度,-0.08264204100798223,-0.06891313479650038,0.0064723668920872645,0.060155237329383805,63.89,58.61,59.48713981785159,64.30351952073545,67.73331811297433,-0.8884733360034712,0.011815763267466846,-0.012025280449064368
2020-01-07,0.030639784092713,-0.8888805212409856,-0.9883916120890244,0.9830974007645477,部分一致,高风险,100.0,高置信度,-0.06699476107318614,-0.06878581792566216,0.005835817659619371,0.060144387565395974,62.99,58.77,58.65718132886254,63.357598154379424,66.7784949727443,-0.8884733360034712,-0.02722263118727881,-0.038920551861754804
2020-01-08,-0.0762476894639556,-0.8741784081550227,-0.9870308839924706,0.9792459187400546,部分一致,高风险,100.0,高置信度,-0.08780036968576699,-0.06895576873087929,0.005237158262417426,0.06017216836665068,64.92,59.22,60.44339149399132,65.25999631439613,68.82637717036297,-0.8884733360034712,0.06774403902059736,0.026186851774816722
2020-01-09,-0.0070035017508754,-0.8432205733112839,-0.9999311220276538,0.8916980132003309,部分一致,高风险,100.0,高置信度,-0.021677505419375853,-0.06867437193450175,0.004337906172105633,0.060342144800985396,59.97,58.67,55.85159791508793,60.230144233141175,63.588718423715086,-0.8884733360034712,0.006222424564306418,0.03257222204886845
2020-01-10,-0.0063811922753987,-0.8304663856691615,-0.9999838016984594,-0.407508442018953,强一致,高风险,100.0,高置信度,-0.02166246851385356,-0.06985254132555621,0.0032795167736768775,0.06330829154933884,59.55,58.26,55.390281164063126,59.745295223872446,63.32000876176312,-0.8884733360034712,0.005669519188603064,0.03842641007539305
2020-01-12,-0.0038871049518337,-0.8355734423431325,-0.999972875141364,-0.5139985341227853,强一致,高风险,100.0,高置信度,-0.0520534054419467,-0.06994336384158416,0.00423939260041417,0.06348859684819846,59.17,56.09,55.031451161493464,59.420844860166504,62.9266202755079,-0.8366603272568993,0.0032003734923365256,0.04174976243194051
2020-01-13,-0.0139124533423821,-0.8448392445294484,-0.9999356411349081,-0.6479460381569954,强一致,高风险,100.0,高置信度,-0.05632846963013205,-0.07011012035894058,0.005376087658392561,0.06378628758287555,58.94,55.62,54.80770950604404,59.25686660658566,62.69956379013469,-0.8366603272568993,0.01163999776638375,0.05387572733977897
2020-01-14,-0.0005161734342737,-0.8438035714113767,-0.999929407888812,-0.8349872567560789,强一致,高风险,100.0,高置信度,-0.06865106675843036,-0.07025652291912235,0.006798219475374404,0.06477268696277932,58.12,54.13,54.03669088794061,58.515112515908754,61.88458856627673,-0.8366603272568993,0.00043186183444075143,0.05433085604466048
2020-01-15,0.0005164400068857,-0.8570383475052816,-0.999706182733996,-0.8979527694021139,强一致,高风险,100.0,高置信度,-0.09519710793596126,-0.07051091872456798,0.00836433266636685,0.0654286980345008,58.09,52.56,53.99402073128985,58.57588408458926,61.89075306882415,-0.8366603272568993,-0.00043208486516954506,0.05387529563888238
2020-01-16,0.0084308327598072,-0.8534260064181496,-0.9996073932194124,-0.9128534907983206,强一致,高风险,100.0,高置信度,-0.08964211975223646,-0.07057267270307901,0.010119895033689031,0.06565595576640444,58.12,52.91,54.018316262497045,58.708168299358,61.935924149143425,-0.8366603272568993,-0.00705374329586848,0.0464415298375882
2020-01-17,0.0027299095717454,-0.8614490873576588,-0.9988598617466566,-0.7811175104611562,强一致,高风险,100.0,高置信度,-0.08309162259000125,-0.07041660121368326,0.0106099369031286,0.0652738482561063,58.61,53.74,54.48288300286602,59.231848401892364,62.435700246290395,-0.8588537931100606,-0.0023667866563941596,0.043964825988072054
2020-01-19,0.0076569678407349,-0.8613423861098437,-0.9973714256215378,-0.6277540908256001,强一致,高风险,100.0,高置信度,-0.09664794963416679,-0.07032180197545516,0.010844853881777456,0.06483774947273936,58.77,53.09,54.637187697902505,59.40735206263206,62.5805145365129,-0.8588537931100606,-0.0065762158737369195,0.03709948792778639
2020-01-20,-0.009287402904424,-0.8552136654115567,-0.9939454915065358,-0.5446422453895168,强一致,高风险,100.0,高置信度,-0.1077338736913197,-0.07031417453818846,0.01088021772802568,0.0648592743882824,59.22,52.84,55.05599458384848,59.864326493853675,63.06096622927408,-0.8588537931100606,0.007976521212605945,0.04537193399282513
2020-01-21,-0.006988239304585,-0.8547977856555032,-0.9964519140019928,-0.5763735106664825,强一致,高风险,100.0,高置信度,-0.12101585137208082,-0.07032614891340985,0.010794334101422862,0.06510943377535634,58.67,51.57,54.543964843250244,59.30330358173049,62.48997047960016,-0.8588537931100606,0.006001875833903639,0.05164612654089762
2020-01-22,-0.0372468245794712,-0.8507848663355693,-0.9985558577509959,-0.8271063632207957,强一致,高风险,100.0,高置信度,-0.1242705115001711,-0.07056840057334472,0.010655404705447718,0.06573932262405338,58.26,51.02,54.14868498259694,58.88078387813938,62.08997293607735,-0.8588537931100606,0.031989576571383876,0.0852878408318769
2020-01-23,-0.0083793902656446,-0.8296605289791915,-0.9998605670831747,-0.9504281521574853,强一致,高风险,100.0,高置信度,-0.1107149224460684,-0.07066061161594038,0.01054678717768536,0.0663335485113879,56.09,49.88,52.12664629446191,56.68156929279638,59.81064873600375,-0.8563020147917078,0.0071727369888791425,0.09307232507139251
2020-01-24,-0.0267889248471772,-0.8093281776730817,-0.9999591531410843,-0.9918582795812287,强一致,高风险,100.0,高置信度,-0.10859403092412745,-0.07114358621680918,0.010683190584642753,0.06764935627547737,55.62,49.58,51.662993734621075,56.214199060317824,59.382657196042054,-0.8563020147917078,0.022939410320741475,0.11814675964645205
2020-01-26,-0.0290042490301126,-0.7895189864719219,-0.9999865099813385,-0.9969514227782549,强一致,高风险,100.0,高置信度,-0.05412894882689745,-0.0712309997158631,0.011405623443713464,0.06834914894931121,54.13,51.2,50.27426598538033,54.74738639700821,57.82973943262621,-0.8563020147917078,0.024836396882005854,0.1459174963413601
2020-01-27,0.0066590563165904,-0.8134348761302229,-0.9999905754814745,-0.9987159869613496,强一致,高风险,100.0,高置信度,-0.021879756468797362,-0.07146736143164384,0.012342765369291195,0.06918448147623128,52.56,51.41,48.8036754831528,53.208735747809946,56.196336346390716,-0.8563020147917078,-0.005702163340507807,0.13938328760247587
2020-01-28,0.0156870156870156,-0.18387093690907985,-0.9905661703464658,-0.9999742422284142,强一致,中等风险,58.38709369090799,中等置信度,-0.048573048573048117,-0.08944869217263898,-0.01873422701139458,0.07310252770190653,52.91,50.34,48.17726969714567,51.91877204882711,56.77785474070787,-0.8563020147917078,-0.013432823138860583,0.1240781534127382
2020-01-29,-0.012095273539263,-0.16750580531848713,-0.8928761187507984,-0.9999815922911846,强一致,中等风险,56.75058053184871,中等置信度,-0.07443245254931097,-0.09000706491453685,-0.01698472598810847,0.07493747776960573,53.74,49.74,48.9030203314928,52.82724082539905,57.767140055338615,-0.19675807522757136,0.0017202988013722263,0.12601190371270277
2020-01-30,-0.0047089847428893,-0.21531019911205573,-0.759135394358702,-0.9999858728982568,强一致,高风险,61.531019911205576,中等置信度,-0.06234695799585577,-0.09048549167101755,-0.015570026286351775,0.07610516541255617,53.09,49.78,48.28612524718568,52.26338730445759,57.13042323175261,-0.19675807522757136,0.0009265307742868987,0.1270551883937061
2020-01-31,-0.0240348221044663,-0.2166871719975738,-0.826918727172868,-0.9999898140844014,强一致,高风险,61.66871719975738,中等置信度,-0.051476154428463206,-0.09110882052606688,-0.014982482790726595,0.07711402548230314,52.84,50.12,48.02580992340263,52.048325609338015,56.914705106484895,-0.19675807522757136,0.004729045335711875,0.13238508347546918
2020-02-02,-0.0106651153771571,-0.17680246437585412,-0.9015345328800861,-0.9999955765904684,强一致,中等风险,57.68024643758541,中等置信度,-0.0023269342641069057,-0.09108008993755759,-0.014079832168956091,0.07832710647609539,51.57,51.45,46.872999761920155,50.84390305504693,55.609328880972235,-0.19675807522757136,0.002098447573689405,0.13476133420637026
2020-02-03,-0.02234417875343,-0.145740204296951,-0.902122287143184,-0.9999801470789994,强一致,中等风险,54.574020429695096,中等置信度,0.0072520580164638915,-0.09087273003788186,-0.014001055387419763,0.07831797092646038,51.02,51.39,46.38367331346727,50.305666154133846,55.015782876668005,-0.19675807522757136,0.004396397604065682,0.1397501962172616
2020-02-04,-0.0060144346431436,-0.2032243897531878,-0.9464186578481887,-0.9999894981559281,强一致,高风险,60.322438975318775,中等置信度,0.04651162790697683,-0.09076530261997758,-0.013265805426413963,0.07801649622885645,49.88,52.2,45.35262670531552,49.218301625330476,53.77146283189537,-0.15741140634861583,0.000907393946690114,0.14078439864604797
2020-02-05,0.0326744655102864,-0.22200715885231215,-0.9129269236921282,-0.9999929961267586,强一致,高风险,62.20071588523122,中等置信度,0.05102864058087975,-0.09069784819478185,-0.012583073319765712,0.0779838104062528,49.58,52.11,45.083200686502714,48.956131224806015,53.446437319942014,-0.15741140634861583,-0.005143333567663526,0.13491696395502495
2020-02-06,0.0041015624999998,-0.21729207474675982,-0.17742433194381113,-0.9999740473261067,强一致,高风险,61.72920747467598,中等置信度,0.0146484375,-0.09005328368735613,-0.011660728502611134,0.07801137571530123,51.2,51.95,46.58927187520737,50.60297070066631,55.19418243662342,-0.15741140634861583,-0.0006456327213517131,0.13418422442707834
2020-02-07,-0.0208130713868895,-0.2731889766522584,0.40619409664641704,-0.9999044550301349,部分一致,中等风险,57.31889766522584,中等置信度,0.014588601439408988,-0.08983842885154754,-0.011227456204161273,0.07681893050388319,51.41,52.16,46.79140637274194,50.83279647654406,55.359261217204626,-0.15741140634861583,0.0032762148374444124,0.13790005561154173
2020-02-09,-0.0119189511323003,-0.29139300048566585,0.05452320513352871,-0.9999151567013878,部分一致,中等风险,59.13930004856658,中等置信度,0.06336909018673009,-0.08974474214988681,-0.010843419394171631,0.07639339998633027,50.34,53.53,45.8222496801747,49.7941422676974,54.185643755311865,-0.15741140634861583,0.0018761788599358173,0.14003495964059987
2020-02-10,0.0008041817450743,-0.29060744877267175,-0.344589507280587,-0.9999281043398925,强一致,高风险,69.06074487726718,中等置信度,0.07076799356654617,-0.08969227759695683,-0.010902501980323899,0.07623072435781755,49.74,53.26,45.27870611232737,49.19770955149869,53.531716229557844,-0.30612581249853443,-0.00039489519625727793,0.13958476531147257
2020-02-11,0.006830052229811,-0.16287089117241504,-0.5893221604922675,-0.999944003974943,强一致,中等风险,56.28708911724151,中等置信度,0.06910405785456053,-0.08964605882413754,-0.010311676118801382,0.07612926472805301,49.78,53.22,45.31741919173443,49.26668476280607,53.56971479816247,-0.30612581249853443,-0.002090855288258319,0.1372020584785023
2020-02-12,0.026536312849162,-0.17514192367309156,-0.4094608541473155,-0.9999240366271294,强一致,中等风险,57.51419236730916,中等置信度,0.03491620111731919,-0.0899183748369647,-0.00995718060188787,0.07602668619442138,50.12,51.87,45.613291053171324,49.620946108233376,53.9304575120644,-0.30612581249853443,-0.008123450331665017,0.12796405403938493
2020-02-13,-0.0011661807580175,-0.19537502014412855,0.5132370017934218,-0.9997602717724899,部分一致,中等风险,49.53750201441285,中等置信度,-0.0034985422740516636,-0.08998582926216042,-0.009573143791898218,0.07662525009514008,51.45,51.27,46.82022908446184,50.95746175190684,55.39236911739496,-0.30612581249853443,0.000356998032068264,0.12836673498692086
2020-02-14,0.0157618213660246,-0.2326472541028124,0.7116600992175306,-0.9993151863370355,部分一致,中等风险,53.264725410281244,中等置信度,-0.02685347343841149,-0.08987215606414539,-0.009510778839848638,0.07675988062526261,51.39,50.01,46.77146989986357,50.90124107542018,55.33469026533224,-0.30612581249853443,-0.00482510037213104,0.12292225223403519
2020-02-16,-0.0017241379310345,-0.19351632010684683,0.8313066365904203,-0.997412157965764,部分一致,中等风险,49.35163201068468,中等置信度,-0.07547892720306437,-0.0892500763651182,-0.0096683324029213,0.07648660114163264,52.2,48.26,47.541146013740835,51.69531304856751,56.19260057959322,-0.2466209769182722,0.0003657037453133148,0.12333290910737293
2020-02-17,-0.0030704279408941,-0.1564293155955585,0.778958159159314,-0.9854031418317116,部分一致,中等风险,45.64293155955585,中等置信度,-0.1045864517367101,-0.08856553886498393,-0.010377323436748328,0.07511504988745983,52.11,46.66,47.494849769745684,51.569237675711044,56.02424524963553,-0.2466209769182722,0.0007572319383404619,0.12418353266353788
2020-02-18,0.0040423484119345,-0.17771055708627137,0.5145226008409882,-0.9615787020534988,部分一致,中等风险,47.77105570862714,中等置信度,-0.13128007699711186,-0.08770112289766101,-0.011000972957244308,0.07359006545431732,51.95,45.13,47.393926665466516,51.37849945487116,55.77300390035179,-0.2466209769182722,-0.0009969279143953126,0.123062802718922
2020-02-19,0.026265337423313,-0.13439475227900888,0.22710003382782706,-0.8776342707721273,部分一致,中等风险,43.439475227900886,中等置信度,-0.14781441717791344,-0.08684919849055954,-0.011506457305435798,0.07164429216925682,52.16,44.45,47.629945806732415,51.55982318694847,55.89696627954843,-0.2466209769182722,-0.0064775831744255065,0.11578807000420688
2020-02-20,-0.0050439006164767,-0.13846817076066964,0.8085010238987609,-0.39208761225118627,部分一致,中等风险,39.67552975697883,低置信度,-0.10704277974967258,-0.0859135806299745,-0.011585234086972136,0.06967754285722404,53.53,47.8,48.93104602887747,52.909842419324384,57.2598388691472,-0.2466209769182722,0.001243931697514159,0.11717603415219324
2020-02-21,-0.0007510326699211,-0.23929776585009088,0.7498774632650249,0.03142665127568933,部分一致,中等风险,49.41874352039228,中等置信度,-0.11922643634998076,-0.08548761842642381,-0.012130106825931781,0.06740000601009632,53.26,46.91,48.70692944260867,52.61395051045087,56.84972432009773,-0.14986352954852422,1.579495935087983e-05,0.11719367990224039
2020-02-23,-0.0253664036076662,-0.2547967242817857,0.3306623721425901,-0.04609290695198309,部分一致,中等风险,50.73330169558696,中等置信度,-0.11255167230364493,-0.08503292563436375,-0.01281612129847738,0.06633246982583904,53.22,47.23,48.69454769773916,52.53792602449503,56.75021404413115,-0.14986352954852422,0.003801498776597275,0.12144069030961102
2020-02-24,-0.0115673799884324,-0.19566594267794912,-0.5385336920619777,-0.21636904049802352,强一致,中等风险,55.78886636257813,中等置信度,-0.11085405822247874,-0.08488177775568446,-0.013236264133337847,0.06517221157072355,51.87,46.12,47.46718218781264,51.18343497940376,55.25048261417343,-0.14986352954852422,0.0017335283926954467,0.1233847395869867
2020-02-25,-0.0245757753071973,-0.1707734624710111,-0.949240090153285,-0.6110688995705049,强一致,中等风险,52.61990226537629,中等置信度,-0.18997464404134945,-0.08486928619546302,-0.013305193817182133,0.06478223084025915,51.27,41.53,46.91875169675862,50.58784271299308,54.5913849751801,-0.14986352954852422,0.0036830124289280544,0.1275221795453536
2020-02-26,-0.03499300139972,-0.07929361485765907,-0.9880946441286111,-0.8547040278118863,强一致,中等风险,44.21923491160972,中等置信度,-0.3511297740451905,-0.08507289862707233,-0.013272370158208651,0.06475091953558705,50.01,32.45,45.75550433966011,49.34624876838798,53.24819348597471,-0.14986352954852422,0.005244174699258488,0.13343510283217808
